ID,Nb_of_items,item,cahs_price,make,model,goods_code,Nbr_of_prod_purchas
17827,27876,1.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
17828,9981,2.0,COMPUTERS,1152.0,APPLE,2020 APPLE MACBOOK PRO,239246779,1.0
17829,6682,2.0,COMPUTER PERIPHERALS & ACCESSORIES,379.0,APPLE,APPLE WATCH NIKE SERIES 6,239001542,1.0
17830,111000,1.0,COMPUTERS,1649.0,MICROSOFT,MICROSOFT SURFACE STUDIO LAPTOP INTEL CORE I5 16GB,240804461,1.0
17831,73817,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17832,109815,6.0,BEDROOM FURNITURE,699.0,RETAILER,RETAILER PADMA PARQUET BED FRAME DOUBLE,237893062,1.0
17833,11055,2.0,TELEVISIONS & HOME CINEMA,1198.0,LG,OLED55CX5,238601186,1.0
17834,46695,2.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
17835,75746,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17836,18813,4.0,BEDROOM FURNITURE,629.0,SILENTNIGHT,SILENTNIGHT SLEEP GENIUS 1200 POCKET MEMORY MATTRE,237762427,1.0
17837,55616,1.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
17838,19700,1.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,1099.0,APPLE,APPLE IPHONE 12 PRO MAX IOS 6 7 5G SIM FREE 128GB,239091985,1.0
17839,20930,1.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17840,55404,1.0,TELEVISIONS HOME CINEMA,1499.0,SONY,SONY BRAVIA XR XR55A80J 2021 OLED HDR 4K ULTRA HD,239900853,1.0
17841,70355,1.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575994,1.0
17842,51822,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17843,58947,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
17844,45671,1.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
17845,15676,1.0,"CARPETS, RUGS & FLOORING",1000.0,GOOCH LUXURY,RETAILER,238880132,1.0
17846,28203,2.0,LIVING DINING FURNITURE,1049.0,INNOVATION LIVING,INNOVATION LIVING RECAST SOFA BED WITH POCKET SPRU,234526497,1.0
17847,31617,2.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,999.0,SAMSUNG,SAMSUNG GALAXY Z FLIP 3 5G FOLDABLE SMARTPHONE 8GB,240243873,1.0
17848,59753,1.0,TELEVISIONS HOME CINEMA,1199.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
17849,28608,2.0,COMPUTER PERIPHERALS ACCESSORIES,818.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM SPACE GREY ALUMINIUM,239001518,2.0
17850,93936,1.0,LIVING DINING FURNITURE,1359.0,HALO,HALO GROUCHO MEDIUM 2 SEATER LEATHER SOFA DARK LEG,240031262,1.0
17851,101224,1.0,TELEVISIONS HOME CINEMA,999.0,SAMSUNG,SAMSUNG QE55QN85A 2021 NEO QLED HDR 1500 4K ULTRA,239842076,1.0
17852,35657,2.0,TELEVISIONS HOME CINEMA,1299.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
17853,77998,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
17854,88635,3.0,COMPUTERS,2399.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575992,1.0
17855,45401,2.0,COMPUTERS,1555.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR INTEL CORE I5,238742049,1.0
17856,43050,2.0,TELEVISIONS HOME CINEMA,1699.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
17857,39065,1.0,COMPUTERS,1358.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246781,1.0
17858,12056,2.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
17859,41771,2.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
17860,12,1.0,COMPUTER PERIPHERALS & ACCESSORIES,349.0,APPLE,APPLE WATCH SERIES 6,239001474,1.0
17861,27815,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246780,1.0
17862,64457,4.0,TELEVISIONS HOME CINEMA,1199.0,SAMSUNG,SAMSUNG THE FRAME 2021 QLED ART MODE TV WITH SLIM,239841523,1.0
17863,16115,1.0,COMPUTER PERIPHERALS & ACCESSORIES,349.0,APPLE,APPLE WATCH SERIES 6,239001474,1.0
17864,87425,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
17865,81286,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
17866,8697,5.0,OUTDOOR FURNITURE,600.0,RETAILER,RETAILER,237037769,1.0
17867,83871,2.0,BEDROOM FURNITURE,1160.0,RETAILER,RETAILER MARLOW 200CM HINGED DOOR WARDR,238548323,1.0
17868,70274,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17869,56445,1.0,COMPUTERS,1148.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246774,1.0
17870,109057,2.0,TELEVISIONS HOME CINEMA,1139.0,SONY,SONY BRAVIA KD75X81J 2021 LED HDR 4K ULTRA HD SMAR,239903537,1.0
17871,61683,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
17872,18893,1.0,TELEVISIONS HOME CINEMA,1898.0,SONY,SONY BRAVIA KD65A8 2020 OLED HDR 4K ULTRA HD SMART,238632538,1.0
17873,68842,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
17874,8834,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",999.0,APPLE,APPLE IPHONE 12 PRO,239091961,1.0
17875,19152,4.0,BEDROOM FURNITURE,199.0,ANYDAY RETAILER,ANYDAY RETAILER WILTON BED FRAME SMALL,236936644,1.0
17876,91302,1.0,COMPUTERS,1052.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
17877,77569,3.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17878,85705,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM BLUE ALUMINIUM CASE,240376593,1.0
17879,99420,1.0,COMPUTERS,1052.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
17880,102684,1.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
17881,90391,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
17882,71781,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
17883,43281,2.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
17884,24711,2.0,COMPUTERS,1649.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040964,1.0
17885,75180,1.0,TELEVISIONS HOME CINEMA,999.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
17886,11196,2.0,LIVING & DINING FURNITURE,919.0,HALO,RETAILER,236994251,1.0
17887,99047,1.0,COMPUTER PERIPHERALS ACCESSORIES,499.0,APPLE,APPLE WATCH SERIES 7 GPS CELLULAR 45MM MIDNIGHT AL,240376714,1.0
17888,83571,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17889,70091,2.0,COMPUTERS,1249.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040965,1.0
17890,95208,2.0,TELEVISIONS HOME CINEMA,1199.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
17891,50806,1.0,COMPUTER PERIPHERALS ACCESSORIES,469.0,APPLE,APPLE WATCH SERIES 7 GPS CELLULAR 41MM STARLIGHT A,240376604,1.0
17892,35078,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17893,56028,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17894,105108,1.0,TELEVISIONS HOME CINEMA,1139.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
17895,5379,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",774.0,APPLE,APPLE IPHONE 12,239091962,1.0
17896,83023,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
17897,97995,1.0,COMPUTERS,539.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001428,1.0
17898,99497,1.0,TELEVISIONS HOME CINEMA,899.0,SAMSUNG,SAMSUNG THE FRAME 2021 QLED ART MODE TV WITH SLIM,239841527,1.0
17899,108733,1.0,TELEVISIONS HOME CINEMA,1599.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
17900,51907,1.0,TELEVISIONS HOME CINEMA,1899.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
17901,5930,2.0,OUTDOOR FURNITURE,999.0,RETAILER,RETAILER,237599835,1.0
17902,6832,4.0,BABY & CHILD TRAVEL,1350.0,SILVER CROSS,RETAILER,239632664,1.0
17903,58409,1.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040983,1.0
17904,6434,2.0,BABY & CHILD TRAVEL,1499.0,EGG,RETAILER,239004704,1.0
17905,34562,1.0,TELEVISIONS HOME CINEMA,2499.0,PANASONIC,PANASONIC TX-55JZ2000B 2021 OLED HDR 4K ULTRA HD S,239900864,1.0
17906,110278,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
17907,11003,2.0,COMPUTERS,937.0,APPLE,2020 APPLE MACBOOK AIR,239246778,1.0
17908,1735,2.0,BABY & CHILD TRAVEL,1000.0,UPPABABY,RETAILER,238564053,1.0
17909,58116,3.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
17910,30995,2.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
17911,19095,1.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
17912,37887,2.0,COMPUTERS,549.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001440,1.0
17913,12650,1.0,TELEVISIONS & HOME CINEMA,1198.0,LG,OLED55CX5,238601186,1.0
17914,63020,1.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG 75NANO806PA 2021 LED HDR NANOCELL 4K ULTRA HD S,239835930,1.0
17915,26278,1.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17916,107286,2.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040983,1.0
17917,60600,1.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,669.0,SAMSUNG,SAMSUNG GALAXY S21 5G SMARTPHONE WITH WIRELESS POW,239780060,1.0
17918,36205,3.0,COMPUTERS,849.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 256G,240041020,1.0
17919,48009,1.0,TELEVISIONS HOME CINEMA,1149.0,SAMSUNG,SAMSUNG THE FRAME 2021 QLED ART MODE TV WITH SLIM,239841523,1.0
17920,105601,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17921,60896,1.0,TELEVISIONS HOME CINEMA,1388.0,SAMSUNG,SAMSUNG QE55QN95A 2021 NEO QLED HDR 2000 4K ULTRA,239831425,1.0
17922,24353,1.0,COMPUTER PERIPHERALS ACCESSORIES,509.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 44MM SPACE GREY,239001480,1.0
17923,33878,1.0,TELEVISIONS HOME CINEMA,1399.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
17924,12708,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",774.0,APPLE,APPLE IPHONE 12 MINI,239091990,1.0
17925,20057,1.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,774.0,APPLE,APPLE IPHONE 12 IOS 6 1 5G SIM FREE 128GB WHITE,239091962,1.0
17926,38467,1.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM GOLD ALUMINIUM CASE,239001474,1.0
17927,8534,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",999.0,APPLE,APPLE IPHONE 12 PRO,239091969,1.0
17928,77548,1.0,COMPUTER PERIPHERALS ACCESSORIES,249.0,SAMSUNG,SAMSUNG GALAXY WATCH 4 BLUETOOTH 40MM ALUMINIUM WI,240192737,1.0
17929,73570,2.0,COMPUTER PERIPHERALS ACCESSORIES,649.0,APPLE,APPLE WATCH SERIES 7 GPS CELLULAR 41MM GRAPHITE ST,240376715,1.0
17930,19362,3.0,COMPUTERS,1549.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR INTEL CORE I5,238742046,1.0
17931,49551,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17932,53948,3.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240041012,1.0
17933,56978,1.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM GOLD ALUMINIUM CASE,239001548,1.0
17934,47057,1.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
17935,47974,2.0,TELEVISIONS HOME CINEMA,1079.0,PANASONIC,PANASONIC TX-48JZ1000B 2021 OLED HDR 4K ULTRA HD S,239901234,1.0
17936,9301,2.0,BEDROOM FURNITURE,1679.0,HYPNOS,RETAILER,238506939,1.0
17937,100045,3.0,COMPUTERS,569.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241018003,1.0
17938,16982,2.0,COMPUTERS,1299.0,APPLE,"2021 APPLE IPAD PRO 12.9""",240041010,1.0
17939,36037,1.0,TELEVISIONS HOME CINEMA,1699.0,SAMSUNG,SAMSUNG QE65QN85A 2021 NEO QLED HDR 1500 4K ULTRA,239842096,1.0
17940,17809,2.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
17941,27005,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
17942,111687,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17943,49776,1.0,COMPUTER PERIPHERALS ACCESSORIES,509.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 44MM SPACE GREY,239001480,1.0
17944,15801,1.0,TELEVISIONS & HOME CINEMA,1195.0,LG,OLED55CX5,238601186,1.0
17945,77045,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
17946,11752,1.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1199.0,APPLE,APPLE IPHONE 12 PRO MAX,239091952,1.0
17947,3743,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
17948,58468,2.0,COMPUTER PERIPHERALS ACCESSORIES,499.0,APPLE,APPLE WATCH SERIES 7 GPS CELLULAR 45MM MIDNIGHT AL,240376714,1.0
17949,50967,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17950,15300,2.0,COMPUTERS,929.0,,,239246778,1.0
17951,14000,2.0,COMPUTERS,1649.0,APPLE,"2021 APPLE IMAC 23.5"" ALL-IN-ONE",240040968,1.0
17952,83498,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM STARLIGHT ALUMINIUM,240376596,1.0
17953,115155,2.0,COMPUTERS,1149.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040965,1.0
17954,99981,1.0,COMPUTERS,719.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241018008,1.0
17955,5616,2.0,COMPUTERS,2099.0,APPLE,2020 APPLE IMAC 27 ALL-IN-ONE,238923518,1.0
17956,14756,5.0,OUTDOOR FURNITURE,916.0,RETAILER,RETAILER,238222161,4.0
17957,37680,3.0,COMPUTERS,1148.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246774,1.0
17958,19268,1.0,COMPUTERS,1199.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI CELL,240040976,1.0
17959,26384,2.0,BABY CHILD TRAVEL,1395.0,BUGABOO,BUGABOO DONKEY3 DUO PUSHCHAIR AND CARRYCOT ALUMINI,238639097,1.0
17960,93076,2.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
17961,79967,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM BLUE ALUMINIUM CASE,240376716,1.0
17962,90211,1.0,COMPUTERS,1159.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17963,91642,1.0,COMPUTER PERIPHERALS ACCESSORIES,499.0,APPLE,APPLE WATCH SERIES 7 GPS CELLULAR 45MM MIDNIGHT AL,240376714,1.0
17964,103287,7.0,LIVING DINING FURNITURE,1036.0,RETAILER,RETAILER MORITZ VELVET DINING CHAIR AQU,240014896,4.0
17965,34439,1.0,COMPUTERS,679.0,SAMSUNG,SAMSUNG GALAXY TAB S7 TABLET WITH BLUETOOTH S PEN,238905797,1.0
17966,110375,3.0,COMPUTERS,2595.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575995,1.0
17967,106033,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH NIKE SERIES 7 GPS 45MM MIDNIGHT ALUMIN,240382077,1.0
17968,100790,2.0,COMPUTERS,1855.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
17969,113997,2.0,COMPUTERS,899.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI CELL,240041000,1.0
17970,39752,1.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
17971,39720,1.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
17972,214,3.0,COMPUTER PERIPHERALS & ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6,239001467,1.0
17973,55373,1.0,TELEVISIONS HOME CINEMA,899.0,LG,LG OLED48A16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239866717,1.0
17974,100524,1.0,COMPUTERS,1159.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17975,8337,2.0,COMPUTER PERIPHERALS & ACCESSORIES,349.0,APPLE,APPLE WATCH SERIES 6,239001540,1.0
17976,40529,1.0,COMPUTERS,899.0,,,240041000,1.0
17977,43431,2.0,COMPUTERS,893.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
17978,96663,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
17979,24591,5.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
17980,11941,1.0,COMPUTERS,899.0,APPLE,"2020 APPLE IPAD PRO 12.9""",238667165,1.0
17981,57887,1.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
17982,44679,2.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM GOLD ALUMINIUM CASE,239001474,1.0
17983,10778,2.0,COMPUTER PERIPHERALS & ACCESSORIES,349.0,APPLE,APPLE WATCH SERIES 6,239001474,1.0
17984,77370,2.0,COMPUTERS,2599.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575993,1.0
17985,36145,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
17986,47046,1.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM GOLD ALUMINIUM CASE,239001474,1.0
17987,91995,2.0,COMPUTERS,1052.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
17988,12792,3.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",774.0,APPLE,APPLE IPHONE 12,239091975,1.0
17989,3046,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1199.0,APPLE,APPLE IPHONE 12 PRO MAX,239091977,1.0
17990,47926,1.0,COMPUTERS,2099.0,APPLE,2020 APPLE IMAC 27 ALL-IN-ONE INTEL CORE I7 8GB RA,238923518,1.0
17991,55259,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
17992,11226,2.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
17993,41596,1.0,LIVING DINING FURNITURE,2298.0,RETAILER,RETAILER CAMDEN GRAND 4 SEATER SOFA,236917935,2.0
17994,12166,1.0,COMPUTERS,899.0,APPLE,"2020 APPLE IPAD PRO 12.9""",238667165,1.0
17995,64788,1.0,TELEVISIONS HOME CINEMA,1249.0,LG,LG OLED65A16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239866807,1.0
17996,83060,3.0,COMPUTERS,1299.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 51,240041010,1.0
17997,59284,2.0,COMPUTERS,479.0,APPLE,2021 APPLE IPAD MINI 8 3 A15 BIONIC PROCESSOR IPAD,240342757,1.0
17998,7289,3.0,LIVING & DINING FURNITURE,599.0,RETAILER,RETAILER,235050844,1.0
17999,49611,1.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
18000,20566,2.0,COMPUTERS,2399.0,APPLE,2019 APPLE MACBOOK PRO 16 TOUCH BAR INTEL CORE I7,238449041,1.0
18001,57049,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
18002,81217,2.0,BEDROOM FURNITURE,1679.0,RETAILER,RETAILER LUXURY NATURAL COLLECTION MOHA,240361418,1.0
18003,33504,1.0,COMPUTERS,1149.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
18004,20616,2.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
18005,76057,2.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
18006,62122,1.0,COMPUTERS,2499.0,APPLE,2019 APPLE MACBOOK PRO 16 TOUCH BAR INTEL CORE I9,238449039,1.0
18007,54190,1.0,LIVING DINING FURNITURE,2590.0,SWYFT,SWYFT MODEL 02 LARGE 3 SEATER SOFA SEAGLASS LINEN,240242353,2.0
18008,46331,4.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
18009,81717,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
18010,8844,2.0,COMPUTER PERIPHERALS & ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6,239001518,1.0
18011,92847,3.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
18012,85801,2.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
18013,21416,1.0,TELEVISIONS HOME CINEMA,1099.0,SAMSUNG,SAMSUNG QE55Q80A 2021 QLED HDR 1500 4K ULTRA HD SM,239842094,1.0
18014,26040,2.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
